1.3001144179924233323930594,103.7924855108759771837867447
1.3001042934706774634179283,103.7924751214366523299759137
1.3000930560438035410442126,103.7924635249074043485961738
1.3000815755467614032170331,103.7924516393360363508691080
1.3000704676689651684284854,103.7924404708598729030200047
1.3000593120023962168119169,103.7924288674486490435810992
1.3000472210252782545580885,103.7924164554723631681554252
1.3000327096276191873869266,103.7924012721347395427073934
1.3000218952490689705570048,103.7923902350305951358677703
1.3000110008566623243098093,103.7923787975809375438984716
1.3000011729013398742438312,103.7923682247537300327167031
1.2999910460002381817901096,103.7923575882003461856584181
1.2999813653621150599803968,103.7923469357829020509598195
1.2999719350463612155266446,103.7923365303151399530179333
1.2999625102921772423769653,103.7923264516853123495820910
1.2999538675433421897054131,103.7923169226628061778683332
1.2999421569603897275158033,103.7923042115014311548293335
1.2999338667116306922366675,103.7922950886035948769858805
1.2999259980989963381148300,103.7922867155741926126211183
1.2999188026353900582421375,103.7922788286328454887552653
1.2999127734739954753706570,103.7922721616211561013187747
1.2999037387984695435250160,103.7922626092852169676916674
1.2998956557947969336908045,103.7922541980817641160683706
1.2998922341524947743351959,103.7922506019388180220630602
1.2998828879908665978604176,103.7922413369041265696068876
1.2998760596875669204308679,103.7922348022608076689721202
1.2998685695624998537311967,103.7922280191120734116339008
1.2998609149065230017328076,103.7922211601672159986264887
1.2998577496436078959618499,103.7922184393049747086479329
1.2998517066395796071276436,103.7922131400467122830377775
1.2998484087833088729269093,103.7922102692115373656633892
1.2998424577948402003357842,103.7922051444202509173919680
1.2998396081679415292597923,103.7922028032340904246666469
1.2998325678682347561476718,103.7921969080144037889112951
1.2998290647468637715178374,103.7921940401896563344052993
1.2998259126143105746109541,103.7921913611587427794802352
1.2998229468683846210552701,103.7921890206231410047621466
1.2998229468683846210552701,103.7921890206231410047621466
1.2998193583517032578811268,103.7921860642757678760972340
1.2998162805353465909519173,103.7921835148841154250476393
1.2998162805353465909519173,103.7921835148841154250476393
1.2998133310855093380808967,103.7921810282849008899574983
1.2998133310855093380808967,103.7921810282849008899574983
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
1.2998106653859884396240432,103.7921787887762548052705824
